Water Year,09480000 prcp(mm/day),11151300 prcp(mm/day),11098000 prcp(mm/day),10172700 prcp(mm/day),08194200 prcp(mm/day),08267500 prcp(mm/day),06154410 prcp(mm/day),02235200 prcp(mm/day),02177000 prcp(mm/day),07315200 prcp(mm/day),12041200 prcp(mm/day),10259000 prcp(mm/day)
1980,1.262883211678832,1.5800364963503652,3.924890510948907,1.938613138686132,1.0914233576642334,1.8127737226277372,0.8082481751824819,3.752810218978101,5.801678832116789,1.8497445255474458,9.094270072992693,2.6657299270072987
1981,1.382712328767123,0.9274794520547944,1.2724931506849315,1.1489589041095891,1.956383561643836,1.5937808219178082,1.2767397260273976,3.020273972602739,3.6018630136986296,1.929041095890411,10.373123287671234,0.8509589041095891
1982,1.1716986301369863,1.5925479452054796,2.253863013698631,1.98413698630137,1.0441917808219177,1.9459178082191786,1.8529041095890415,4.668602739726025,5.341561643835612,3.1631780821917808,11.082438356164383,1.5924109589041093
1983,2.1531232876712334,2.558931506849315,4.789041095890411,2.1553972602739715,1.3208219178082188,1.957287671232876,1.193479452054794,3.6678630136986308,5.644191780821918,1.7779726027397262,11.844465753424664,2.730273972602739
1984,1.9297267759562844,0.8454371584699453,1.2930054644808746,1.684207650273224,0.7245628415300547,1.9576775956284165,1.1248087431693987,4.104508196721311,6.0853278688524615,1.5981147540983607,10.539945355191257,0.6435792349726774
1985,2.238191780821918,0.8660000000000001,1.638027397260274,1.443808219178082,1.6994246575342458,2.4789041095890423,1.635041095890411,3.364383561643837,4.193808219178081,3.0338630136986304,8.897698630136984,0.9429589041095893
1986,1.9071506849315065,1.6575068493150682,2.5179178082191775,1.977808219178083,1.4252602739726026,2.2329041095890387,2.070739726027397,3.527369863013698,3.397205479452055,2.4595616438356163,10.34112328767124,1.4721917808219172
1987,1.421452054794521,0.7303287671232878,1.0483835616438353,1.061452054794521,2.22586301369863,1.667397260273973,1.1975068493150687,3.3590136986301355,5.7137534246575346,2.7124657534246577,9.693917808219176,0.6843835616438356
1988,1.5076502732240442,1.0356830601092897,2.153961748633879,1.0116666666666667,0.5980054644808744,1.8231420765027324,0.7314754098360655,4.039043715846994,3.6183879781420774,1.6060382513661207,8.820273224043715,1.0413934426229505
1989,1.1191780821917807,0.8212328767123288,1.4528767123287667,0.9486027397260274,0.8802739726027399,1.6015342465753424,1.580739726027397,3.264876712328767,6.191863013698629,2.827205479452055,8.963917808219177,0.6595616438356164
1990,1.8515890410958908,0.7887945205479451,1.0926575342465754,1.0571506849315067,1.4219178082191783,1.8958356164383565,1.3462191780821917,3.1219178082191767,5.473287671232877,2.890383561643836,8.524520547945205,0.6610136986301371
1991,1.3010410958904115,1.1707397260273968,1.9200273972602737,1.5005479452054795,1.3097260273972606,2.155397260273972,1.821561643835616,4.373123287671234,6.29909589041096,2.1976986301369856,10.206712328767118,1.2918904109589042
1992,1.9228688524590163,1.2269398907103828,2.9569125683060102,0.9041803278688523,1.8734972677595623,1.6823497267759573,1.0070765027322406,3.490054644808745,5.3179508196721335,2.958579234972678,7.594016393442624,1.1923770491803278
1993,1.987397260273972,2.0522191780821917,3.970520547945206,1.6950684931506845,1.1915616438356167,1.8212054794520545,1.8665205479452054,3.368356164383563,5.508958904109589,2.216986301369863,7.421561643835618,2.480904109589041
1994,1.046027397260274,0.9564657534246577,1.1986575342465755,1.198602739726027,1.2778082191780817,1.7738082191780833,0.7826849315068494,4.547123287671232,6.242712328767128,1.9499178082191784,7.237972602739727,0.8934246575342465
1995,1.6325479452054799,2.2355342465753427,3.45827397260274,1.8443013698630146,1.563479452054794,2.214383561643836,1.1649041095890411,4.080657534246577,5.428575342465754,3.0452328767123293,9.553561643835621,1.8725753424657534
1996,1.0343169398907097,1.2263387978142073,1.844207650273224,1.1246721311475407,1.2066393442622951,1.1695355191256829,1.0006284153005465,4.023743169398906,6.4612295081967215,1.8289071038251363,9.424125683060105,0.5659016393442623
1997,1.0480547945205476,1.4295616438356167,1.7888767123287672,1.7827123287671232,1.4598904109589042,1.8947945205479446,1.3245753424657534,3.298904109589042,5.612383561643834,2.203150684931506,11.344082191780823,1.2120547945205482
1998,1.7551232876712328,2.589479452054794,4.0261643835616425,2.007369863013699,1.045260273972603,1.6642465753424656,1.1649041095890411,4.225808219178084,5.705342465753425,2.075452054794521,7.907013698630142,1.769917808219178
1999,1.2038630136986304,0.9127945205479453,1.0770684931506849,1.3852054794520552,1.627232876712329,2.1616164383561642,1.4952328767123293,2.9161643835616426,4.780602739726028,1.9894794520547947,10.998794520547948,0.4118356164383562
2000,1.275273224043716,1.3140710382513658,1.491311475409836,1.3515300546448081,0.6304098360655737,1.2990163934426229,0.9232786885245902,2.982732240437157,4.562677595628418,1.2402459016393448,7.424617486338801,0.512103825136612
